model,AMPS_Hard,code_completion,code_generation,connections,consecutive_events,integrals_with_game,javascript,logic_with_navigation,math_comp,olympiad,paraphrase,plot_unscrambling,python,simplify,spatial,story_generation,summarize,tablejoin,tablereformat,theory_of_mind,typescript,typos,zebra_puzzle
claude-fable-5-max-effort,99.0,80.435,91.549,99.333,91.36,97.0,68.182,78.0,95.098,92.845,77.65,78.719,65.0,72.033,96.0,71.7,81.7,56.135,94.118,84.615,53.333,94.0,100.0
muse-spark-1.1-xhigh,82.0,78.261,76.056,98.0,71.086,83.0,77.273,78.0,96.078,87.501,69.4,63.026,55.0,65.7,100.0,69.15,74.3,46.558,100.0,76.923,43.333,62.0,96.0
kimi-k3,97.0,82.609,80.282,100.0,89.758,54.0,68.182,80.0,95.098,91.649,74.367,72.584,65.0,66.367,100.0,75.367,69.35,48.404,98.039,82.692,53.333,84.0,100.0
inkling-xhigh,99.0,67.391,74.648,91.167,69.853,72.0,68.182,66.0,97.059,85.4,70.85,53.209,50.0,60.5,94.0,74.183,74.85,48.481,100.0,65.385,30.0,76.0,88.0
gemini-3.5-flash-lite-high,95.0,76.087,76.056,92.0,21.095,26.0,59.091,68.0,92.157,81.801,65.0,49.461,50.0,68.017,90.0,67.467,68.467,40.615,98.039,50.0,26.667,74.0,32.75
gemini-3.6-flash-high,98.0,78.261,77.465,100.0,43.824,63.0,63.636,76.0,94.118,90.492,74.317,63.693,40.0,75.7,100.0,75.6,75.85,47.135,98.039,78.846,26.667,88.0,85.75
claude-opus-5-max-effort,99.01,82.609,80.282,99.333,77.571,97.0,77.273,86.0,94.118,92.796,65.733,74.731,75.0,61.583,100.0,61.317,66.433,51.962,94.118,78.846,43.333,92.0,100.0
claude-opus-4-8-max-effort,98.0,84.783,78.873,99.333,52.905,89.0,68.182,78.0,98.039,92.227,67.867,61.645,50.0,62.0,98.0,80.6,77.667,51.077,94.118,80.769,33.333,78.0,100.0
deepseek-v4-flash-0731,97.0,73.913,76.056,97.333,89.444,65.0,63.636,70.0,96.078,89.081,61.7,58.192,50.0,58.367,90.0,70.5,71.5,48.538,100.0,86.538,26.667,82.0,100.0
qwen3.8-max,98.0,73.913,71.831,94.5,87.142,81.0,77.273,74.0,95.098,91.151,73.317,58.562,60.0,67.35,100.0,76.517,79.15,50.058,98.039,78.846,56.667,86.0,100.0
muse-spark-1.2-xhigh,89.0,80.435,74.648,100.0,82.548,91.0,72.727,88.0,97.059,87.755,74.3,61.724,50.0,68.733,96.0,73.65,80.617,46.827,100.0,80.769,50.0,74.0,95.25
smaug-agentic,98.0,80.435,84.507,100.0,90.425,52.0,77.273,84.0,94.118,91.56,68.633,71.07,60.0,66.617,100.0,76.667,72.05,51.231,98.039,78.846,56.667,82.0,98.25
